text,label,pred,prob_non_hate,prob_hate
"people stay talking about ""I don't have her number no more"" BITCH THE WAY YOU STALK ME HOE YOU KNOW HOW TO GET AT ME BE FR‼️ ",0,1,0.1368166208267212,0.8631834387779236
i hate how hoes think they know me like bitch you got me bent . if you got sumn to say say it . dont beat around the bush 🙄 dum bitch ,0,1,0.05146341770887375,0.9485365748405457
"#BuildThatWall Go around them. The money is already in the Pentagon and DHS, It's what our military did for decades, if not more than a century of erecting forts and walls to defend the country, and it's a valid response to an invasion. ",1,1,0.07706951349973679,0.9229305386543274
@user you are fucking bitch ass you for taking my money for shoe $425 you scam people online and you think that… ,0,0,0.8950371742248535,0.1049627736210823
"@user @user @user @user @user Yeah, ITS THE ECONOMY STUPID! I am awful glad that you socialist commies forgot that! Thanks, Jim, for leading the (D)socialist 3rd world dumbsh*t party AWAY from that train of thought. We Americans apreciate it! We can get rid of you sooner rather than later! #MAGA #NoDACA ",0,1,0.10505199432373047,0.8949480056762695
For the hoe posting my man .. bitch you lame and just want clout GTFO 😭😭 ,1,1,0.0700693428516388,0.9299306869506836
So I'm thinking my alarm didn't go off this morning and whole time I set that bitch for 6:00pm ,0,0,0.5126924514770508,0.4873075783252716
@user @user and @user are a huge part of the swamp. Ran by a cesspool of liberal Democrats. #LiberalismIsAMentalDisorder #walkaway Traitors to the real America. #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL ,0,1,0.03070644475519657,0.9692935943603516
Man i wanna smack the bitch that sent 2pac to jail for rape 😒😒 ,1,1,0.13526615500450134,0.8647338151931763
"@user @user @user @user Hahaha the policy in place is Labors, all the LNP government has done is improve it #Manus #SendThemHome ",0,0,0.7763293981552124,0.2236705869436264
"Bitch you got hoe mentalities, lol, word from the Don ",1,1,0.1252618283033371,0.8747382164001465
"Agreed but add traitor to that list as well ok, thank you @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!! ",1,1,0.01909686252474785,0.980903148651123
"Do something about this immediately, @user This is a national security crisis. #DeportIllegalAliens #EndChainMigration ",1,1,0.15041698515415192,0.8495830297470093
"Put a total #Stopimmigration from countries with so diffrent values, its not even fair to the ones that get left behind. Open door policy is not due to #altruistic reasons, its hyping the real estate market which saves the banks, + old #Leftist trick to buy votes. #bosstweed ",0,1,0.4441434144973755,0.5558566451072693
I need $$ for them shoes but a bitch like me is broke :( ,0,1,0.3597416579723358,0.6402583718299866
"@user @user I dont think there is ever going to be a wall, but #buildthatwall and Mexico will pay sure sounded great on the campaign trail. ",0,1,0.05769546702504158,0.9423045516014099
theres nothing more i hate than joffery. cunt lookin ass bitch ,0,0,0.6244902014732361,0.37550976872444153
Thank you @user for doing nothing while a homeless man called me bitch and a hoe 3in. from my face while your patrol car was at the light ,0,0,0.9191485047340393,0.08085153251886368
@user This should be seen far & Wide.@realDonaldTrump #BUILDTHATWALL ,0,1,0.04133325070142746,0.9586667418479919
@user tweet how you got punked out the other day bitch. now hop out my mentions and keep my name out your mouth hoe. ,1,1,0.08924664556980133,0.9107533693313599
"#Eritrea LOST ERITREANSWe #Eritrean who live in diaspora LOST our IdentityThey call us differently #refugee #AsylumSeekers #illegalimmigrants We call ourselves #justiceseekers#oppositions #activists With all our differences, in 31/8/2018 #Geneva will unite 4 our Rights ",0,0,0.5631939172744751,0.4368060827255249
"@user as I recall, wasn't one of Hillary's whoppers that Chelsea was nearby the WTC when it was hit; & she had to run for her life?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder ",0,1,0.04446551948785782,0.9555345177650452
You can continue to sit in the punk bitch section with all the other blocked hoes ,1,1,0.12838415801525116,0.8716158866882324
"@user Then say gtf you ugly ass bitch , you nothing ass hoe, dumb hoe, lmao Hayley you too nice 😂😂😂 ",1,1,0.12238685041666031,0.8776131272315979
you can never take a L off a real bitch😩 im hotter than them hoes that you chill w😂 ,1,1,0.054603856056928635,0.9453961849212646
Must read.  Its like looking into the future hell bitch face clinton would have put us into.  We literally dodged a serious bullet folks.   #MAGA #KAG #BuildThatWall ,0,1,0.02588065154850483,0.9741193056106567
Why do HOES tweet about other hoes? 👎 bitch you're ran through ,1,1,0.16610166430473328,0.8338983654975891
I want them and to fight you bc a bitch can't even buy those shoes in america ,0,1,0.05714365094900131,0.9428563714027405
I love how you are basically using this as an excuse to invade this country. I don't deny that your kind (Mestizos) are part Native American. But it doesn't mean shit. The Europeans built a far more advanced civilization than the Natives could ever dream of. #DeportThemAll ,1,1,0.34187382459640503,0.658126175403595
If a guy gets out of a relationship and he fuckin a new bitch the next day then yall saying he a hoe??? Smfh ,0,1,0.4196670353412628,0.5803329944610596
@user @user Bob is a lying Socialist liberal Democrat party media talking head #RedWaveLandslide @user #RedWaveRising2018 #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem ,0,1,0.01911240443587303,0.9808876514434814
Bitch shut up u a whore ,1,1,0.07409393042325974,0.9259060621261597
Rape the rapist fuck the rapist rape the rapist and Im doing it with h8te bitch ,0,1,0.13518741726875305,0.8648126125335693
My mom said when I did she call dibs on my shoes bitch why you thinking about your child's death tf 😂😭 ,0,0,0.5818971991539001,0.41810277104377747
The fight against the Great Replacement/Refugee Crisis has begun. Germans protested and fought counter protesters today. Spain sent back a bunch of migrants and Europe no longer wants refugees. Good job Europe! #FightBack #WhiteGenocide #RefugeesNotWelcome ,1,1,0.2454584240913391,0.7545415163040161
Mexican national charged with raping teen he allegedly smuggled to Maryville @user #humantrafficking #ChildRape#Rape#DeathPenalty#BuildTheWall #DeportThemAll There is no excuse why any Illegal Alien should be in the US committing any crimes ,1,1,0.028602654114365578,0.9713973999023438
@user @user I'm beginning to think Ann's right on this one too. Just focus on THE WALL. #BuildThatWall ,0,1,0.017943238839507103,0.982056736946106
Yes he should for life @user @user #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now ,0,1,0.013851072639226913,0.9861489534378052
"@user @user @user Yep, five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice try, #AmericaFirst #WalkAway #MAGA2018 #LiberalismIsAMentalDisease ",0,1,0.21290698647499084,0.7870930433273315
@user @user bitch thats my cousin hoe cool your beans! ,1,1,0.16547933220863342,0.8345206379890442
A must read article. #BuildThatWall #AmericaFirst ,0,1,0.02928328700363636,0.9707167744636536
@user Senatorial WHORE. Throw money at this bitch & he'll forget all about ARKANSAS & dance to your tune.… ,0,1,0.10589676350355148,0.8941032290458679
"@user you want to restart Catch and Release???#NoHR392#NoDACA#NoH1b until labor participation rate is at least 80%#NoCatch&ReleaseIllegal Alien Accused of Raping, Trafficking Girl in Louisiana | Breitbart via @user ",1,1,0.11826319992542267,0.8817368149757385
White shoes are so cute but such a bitch to keep clean 😤 ,0,0,0.6929810047149658,0.3070189952850342
"92% of noncitizens ICE picked up in 2017 either had criminal convictions or criminal charge 1,800 Murders 48.000 Assaults ,11,000 Weapons offense , 5,000 Rapes #RedNationRising #immigration #SatuardayMorning #Trump #MAGA #SendThemBack ",0,1,0.24287088215351105,0.7571291327476501
If you're a man and you're shoe size anything under a 10 yous a bitch ,0,0,0.6381906867027283,0.3618093729019165
@user #IllegalAliens Twitter is so lacking in self awareness it goes completely over their collective heads. ,0,0,0.5488858222961426,0.4511142075061798
@user Well if you pay for the walk we wont have to pay for this illegal children or their parents #BuildThatWall #WalkAwayFromScoialism #WalkAwayFromDems ,1,1,0.014692123979330063,0.9853078722953796
"@user Bwahahahahahaha brilliant, love when the food cart lands followed by the invoice #MAGA #BuildThatWall ",0,1,0.022150453180074692,0.9778496026992798
But bitch it wasnt about you! that's what im saying! and again you sitting here tryna make the shoe fit😂 ,1,1,0.234933003783226,0.7650670409202576
"#WakeUpAmerica. Don't think for a second anyone wanting to bring these animals into our country has your best intentions in mind. Europe needs to clean their shit up, and clean the shit out of office before it's too late. #BuildTheWall #BuildThatWall ",1,1,0.0145082026720047,0.9854918122291565
How to TEST your Dem friends.Ask them if it is shown there is no classified info therein; would they agree to have #POTUS de-classify the FISA warrants so the PUBLIC can see who's telling the truth?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA ,0,1,0.10921300202608109,0.8907870054244995
"What would I do for Trump? Anything. Yes anything to keep my country FREE, to support are VETS, and to FIGHT radical Islamic terrorism. What would YOU do #ForTrump, who has done so much for America?#MAGA#TCOT#TheXFactor#BuildThatWall ",0,1,0.02813432551920414,0.9718656539916992
Bitches b saying no but body b saying yes ain't nobody bout to rape u bitch 😒 ,1,1,0.04719860851764679,0.9528013467788696
@user @ are fighting back with You ! Now lets #BuildthatWall #DeportThemAll and Ask a #Democrat Why they Support Illegals and Wont Mention Americans killed by Illegals every chance we get ! ,1,1,0.014577755704522133,0.9854222536087036
"At this point, we CAN and we SHOULD should prosecute #SanctuaryCity mayors & Governors under #8USC1324. #tcot #illegalAliens #thewall #SanctuaryCities #SanctuaryState #Trump #KateSteinle #KatesWall #ICE #KatesLaw #DACA #DreamAct #DREAMers #DHS #DOJ ",0,1,0.10746244341135025,0.892537534236908
..I can't stop what a hoe say on the internet but bitch don't ever think you bad enough to speak on my kids in my presence‼️ ,1,1,0.05954247713088989,0.9404574632644653
My boxers match my shoes bitch ,0,1,0.2170167714357376,0.7829831838607788
Argentina imported tons of Mestizos and they went from a first world country to another third world Latin American shithole. This is what's in store for America if we #AbolishICE. #BuildTheDamnWall #DeportThemAll #SupportICE #KAG ,1,1,0.03763406723737717,0.9623659253120422
"Bitches be selling they body and acting boogie, bitch you a hoe I see right through you ",1,1,0.03414689004421234,0.9658530950546265
SHUT IT DOWN!!! #BuildThatWall #BuildTheWall #MAGA #AmericaFirst @user #WRWY #WWG1WGA #GreatAwakening @user ,0,1,0.01577143929898739,0.9842286109924316
"shut up i love Those puma shoes already but a bitch is broke so ,,,, im Still going to try to buy it 👅 ",0,1,0.29412034153938293,0.7058796882629395
#BarackObama is a lying #degenerate #SocialismSucks #SocialJustice#snowflakes #EndDACA#ObamaLegacy #Federalist69 #unmaskANTIFA #MSM #FakeNews #EnemyOfThePeople #WeaponOfMassDeception ,0,1,0.19968314468860626,0.8003168106079102
"@user Bitch ill keep tweeting at you , you shrimp dick ass hoe fuck you ",0,1,0.06316833198070526,0.9368316531181335
"Can we NOW discuss what @user @user @user were doing under Obama bc it looks like the country got increasingly more dangerous with every #IllegalImmigrant and unvetted 3rd World ""refugee"" he imported. ",0,1,0.3485009968280792,0.6514989733695984
You hoes can't rap stop it bitch ✋ ,1,1,0.057878993451595306,0.9421210289001465
@user Bitch i love you come back to California already hoe <333 ,0,1,0.4413641691207886,0.5586357712745667
@user #WhinyAssGirliemen #BoycottTheNFL @user #LiberalismIsAMentalDisorder #walkaway #FakeNews #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #TermLimits #MAGA #AmericaFirst #BuildTheWall #SendThemBack God bless @user ,0,1,0.034772470593452454,0.9652275443077087
😂😂😂😂u always a hoe to a nigga that can't have you & ugly to a bitch that can't stand you🤗 ,1,1,0.1297767460346222,0.8702232241630554
I'm the nicest fucking person but if you come at me calling me a slut and such for having an opinion I will be a bitch to you. Not sorry. ,0,0,0.8986155986785889,0.10138443112373352
@user I'm so mad who gets me sick in summer like you're a bitch whoever it was 😂😂😂 ,1,0,0.5673169493675232,0.4326830208301544
@user @user OMG - this is SO typical for LIBERALS. Violating the law in order to forward THEIR agenda is okay in their minds because their agenda TAKES PRECEDENT over any silly laws & norms.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA ,0,1,0.07709327340126038,0.922906756401062
@user @user Hoe you down bad & you crazyyyyyy!!!! Ion think they hear y'all bitch !!!!😂😂😂 ,0,1,0.20444241166114807,0.7955576181411743
"Sweden has finally had enough. If only, our lame-brained government would do something similar. #BuildTheWall #BuildTheDamnWall #DeportTheSoftInvaders #StopAnchorBabyCitizenship #EndChainMigration ",1,1,0.017814788967370987,0.9821851849555969
This is her 6th kid with a man (husband or boyfriend?) wanted for murder. Another kid paid for by American taxpayers. Thank you ICE please detain more of these criminals #sendthemback @user @user @user ,1,1,0.35608014464378357,0.6439198851585388
