text,label
"Any comments, @user ? How about you, @user ? Or you, @user ? Any Democrats fighting against @user to #BuildThatWall speak up. ",0
Twice in 8hrs Twitter has restricted me because i said 'fuck and bitch' . Going for cunt and account blocking. ... ps YouTube are glued ,0
As posted on Facebook by Phantom Tactical. #ICE #IllegalAliens #MAGA #2ndAmendment ,0
I would never call a woman a cunt. But this one is an unpatriotic asshole. ,0
period boobs got you feelin like a whole new bitch ,0
Do ppl just assume I'm a whore bc of how I look? Bc bruh this Bitch can't even get a text back soooo 💁 ,0
@user @user #IllegalAliens is hate speech?? Lololol wow ,0
"Peppa did not come to play with you hoes, she came to slay bitch    #Nicki #RakeItUpStreamingParty ",0
I don't love you bitch you a hoe I never will can't tell you my feelings because  pimpin don't feel @user ,0
#DACA is Illegal Will End- Because their Parents Are Criminals Crossing a Border Illegally or OverStaying their Visas Doesnt mean their kids get to stay Stop Rewarding Illegal #Immigration Enforce the Laws #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack ,1
S/O to all you lurking hoes and bitch ass niggas 😇🖕 ,1
"Youll never see refugees from America. When things turn to shit, we dont run to other countries. We dust off our guns and fix it. #MAGA #MolonLabe #DeportThemAll ",1
🙄🙄 just @ me bitch. please. i like telling hoes like you bout theyself. 💯 ,1
"Woah I heard ""someone"" was disappointed about the bts puma shoes.. ok but bitch wut? ",0
Bitch I need these shoes ,0
ANYONE WHOEVER DOUBTED LOUIS & SAID HE COULDNT SING GO LISTEN TO #BackToYou & IF U DONT CHANGE UR MIND UR JUST A BITTER BITCH ,0
Women carry a sacred and divine energy. Remember that the next time someone calls you a bitch ,0
@user @user @user @user @user @user @user You literally put #BuildThatWall. But youre calling somebody racist. K. ,0
"Ice cream machine was down, which means no Frape. No coffee = bitch 💁‍♀️ ",0
Salvini prosecuted for defending Italian sovereignty and finally preventing hundreds of migrants to invade Italy. GRANDE SALVINI!Help us preserve the European culture against the invasion.#stop_islamization #complicediSalvini #stopInvasion #REFUGEESNOTWELCOME ,1
@user Bitch I ain't got that kinda money ,0
"@user Bitch stop it, bum ass hoe you lame as hell Rudy ",1
"@user Britney Spear the queen for pop, lana del rey for moody bitch, kyary pamyu pamyu for evil kawaii hoe, E… ",0
@user @user @user @user Followed #NoAmnesty #EndDACA #DefundSanctuaryCities ,0
@user Arrest Mayor Keisha Lance Bottoms.We stand with @user & @user against all enemies both foreign and domestic.#NoAmnesty#NoDACANo more taxpayer-supported dependentsJobs for citizens not invading criminals & their childrenArrest sanctuary officials#BuildTheWall ,1
This bitch at work had the nerve to ask why are all y'all wearing tye die.. because u lil whore it's lit ,1
"San Francisco has become the first city in California to begin registering non-citizens to vote. Now do you see why Democrats want #IllegalAliens in this country so bad? They want votes. And if you vote Democrat, you support this corruption. #WalkAway ",0
@user @user Bitch watch out lil red tx hoe on my click I'll fuck you up ,1
"@user he's a cockapoo LMAO  10/10 would recommend tho, v small and cute and smart and lov to be ur bitch ",0
"@user id marry this fukin whore,& let the bitch behind her be best lady at the wedding ",1
"But if you believe Robert Francis @user , there are only hapless women & children sneaking (ILLEGALLY) across our border. #BuildThatWall @user #CruzCrew5 Sexual Predators Arrested Attempting to Re-Enter U.S. from Mexico via @user ",1
"@user Seriously, PM me, we patriots can to this. I've got the time and willingness to do it. #BuildThatWall ",0
"""Trudeau's """"refugees"""" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @user ",1
welcome to thailand bitch- we find rape culture very humorous and we make jokes out of it smh ,0
"Lol if we're being honest I spent the whole day depressed as a bitch in my room, this is the only time I've felt ok today .. rn at 11pm ",0
This is outrageous! #StopIllegalImmigration  #MeritImmigration ,1
@user 😂😂😂Bitch what with my brand new uniform and shoes😏 ,0
"@user National security depends on immigration control, stopping visa overstays, vetting, bans from terror ridden nation and the #BuildThatWall ",0
I'm about to bitch slap bro so he know he's a hoe ,0
@user The bitch is crazy I hate this whore so much irl and in rp ,1
Pussy ass bitch cunt fuck I HATE YOU. ,0
#ConfirmJudgeKavanaugh@TheDemocrats @user party of #Obama #Obstructionists @user #Soros #Liers #Violence #Hate #Hypocrisy #Socialists MS-13 #KKK #IllegalAliens #Drugs #ANTIFA #Resist@realDonaldTrump @user @user @user @user #2ADefenders ,0
"Conservative Trump Patriots, it might be the weekend but stay up to date. The corrupt Deep State never sleeps. Stay strong for our #Potus45 and for fellow Patriot Conservatives! #NoDaca #Potus45 #MAGA #KAG2020 #VoteRedNovember2018 #StandWithPresidentTump #IfollowAllPatriots ",0
"""#Children and #Women Are No Longer Safe Where There many """"#asylum"""" seekers, #IllegalAliens, or just #MassImmigration. The Nations of #Europe need to #BuildTheWall and fix #immigration LAWS NOW."" ",1
"I recommend 78 yr old Mike Ditka to take NFL commissioner Goodell's place. Rules would be adhered to, fans would stream back, NFL would regain billions of $$ a year.THOUGHTS?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA ",0
"ILLEGAL IMMIGRANT arrested in North Louisiana, accused of rape and human trafficking #BuildThatWall #MAGA via @user ",1
I don't fuck with none of y'all bitch ass whores- ,1
@user Its time for the refugees to go home. Inclusion failed #sendthemback ,1
@user You dirty bitch ,1
um who are you is probably the most dumb bitch response from a spoiled whore you could get. ,1
@user @user @user she calls me a whore when really im a cyber slut smh ,0
"If #IllegalAliens don't like being called illegal, they shouldn't break the law. They can follow the established protocols for residency and citizenship or stay home. ",0
"That 'anonymous source' piece in the NYT is so over-the-top & anti-#POTUS , it smells like Omarosa had something to do with it. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #DrainTheSwamp #LiberalismIsAMentalDisorder ",1
@user @user @user #SendThemBack I will contribute to the plane fare. No joke. ,0
beauty and the beast. that bitch fell in love w a whole animal before she even knew he was human tf ,0
@user #IllegalAliens : a foreigner who is living without authorization in a country of which they are not a citizen. ,0
you say you breaking bitch? where ya hoe at? ,1
"If the shoe fits, feel free to lace that bitch up and wear it 👠 ",0
@user Trolling to steal money from liberals again?Are you paying attention to the hearings?Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP ,0
"""#WTF #Canada #IllegalAliens from the south feed you their """"Canned and Coached"""" lie of an amnesty line, they get in. Real victims get bent over the maple syrup barrel by you."" ",1
@user The fact that they are here illegally makes them criminals -why reward that behavior? Not coming here for Freedom more like the FREE STUFF -If we did not give illeagals FREE STUFF they wouldnt be here #BuildThatWall ,1
@user @user P.s. thanks for sharing: If the woman was carrying her own piece she could defend herself. #BuildThatWall #BuildTheWall #MAGA ,0
"@user But I have seen girls accepting terms like bitch, hoe so casually.... I feel ashamed myself, where has respect gone ",0
When dudes act like a chick they truly are a little bitch #hehoes ,0
@user a hole whore out here literally and figuratively 😂🖕 ,0
"""Media Blackout: DACA Recipient Threatens To Commit Mass Shooting At New York High School via @user is NOT an """"undocumented immigrant""""!She is an """"Illegal Alien Terrorist""""!#BuildTheWall#EnforceUSLaws#DeportThemAll#NoAmnesty"" ",1
this dude really a whole bitch for doing all the extra and taking a bunch of screenshots of all this shit 😂 ,0
@user #IllegalAliens ? Seriously? Sounds like yet another reason that people are selling or selling short $TWTR stock. Good example of power corrupting. Twitter and Dorsey have abandoned any attempt to act like they support #FreeSpeech ,0
Whoever just got the last pair of them top 3 1's from laced up you a bitch 😒 ,0
i rlly rlly rlly rlly rlly wanna buy those puma shoes but bITCH I JUST BOUGHT AN ALBUM AND I HAVE LIKE 50 PESOS IN MY WALLET ,0
"Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @user ",1
"In addition to the vast problems coming across our open border, 1 RARELY mentioned = drug resistant diseases. TB, superbugs or exotic diseases few Americans have a resistance to. #HouseGOP @user @user @user @user @user #BuildTheWall #BuildThatWall ",1
@user Omg bitch....this whole time I thought u were talking about avatar ,0
"How old is Asshole Eggsalad, like 20?    7 months, bitch    #BabyDriver ",0
@user @user Send me your info please cause you too loose with this bitch word 😂 ,0
why does this whore actually beg off my boyfriend? he DONT like you bitch. ,1
Dont you mean #IllegalAliens ,0
PREACH! @user Nails it (May Contain Strong Language) RT if UAgree The #WalkAway #Woke #Movement will bring the Democrat Party DOWN! #AmericansFirst #BuildThatWall #ThursdayThoughts #FlashbackFriday #SaturdayMorning #SundayFunday #MagaParty ,0
"@user Good Job @user More Raids Needed ! Illegal Aliens Do not have a Right to Invade the U.S Use Stolen IDs and SSN , Take Jobs From Citizens, lower wages ,over crowd Schools and abuse Resources #SendthemBack ",1
just spent a whole 16 minutes in court..... bitch it takes longer to drive there ,0
Second Impostor in Three Weeks Caught by CBP Biometric Verification Technology at Washington Dulles Airport #facialrecognition #illegalaliens #uscustomsandborderprotection #washingtondullesairport ,0
I hope the Atlanta Mayor understands what shes doing to the citizens of THIS country! #BuildThatWall #Atlanta ,0
Another wonderful dreamer youngster. #NoAmnesty #BuildTheWall #NoDACA #NoDreamAct #MakeAmericaSafeAgain ,1
"@user Hmm. People in the country without permission are illegal. People from other counties are aliens. (An immigrant should have applied for status to immigrate. Yup, Im sticking with #illegalaliens ",0
"@user @user Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care.Win win#sendthemback ",1
IM GONNA BUY BTS X PUMA SHOES THE FIRST TWEET I SAID BYE BITCH IM' ,0
Instinct leads me to another flow every time I hear a brother call a girl a bitch or a hoe ,0
@user @user String him up to show the message that you will pay for your crimes in a COUNTRY where you are NOT supposed to be in!#BuildThatWall We are losing our legal citizens to those who should not be here in the first place! If they weren't here we would still have our loved ones! ,1
@user likes to call me a cunt & a bitch but I tell him the truth about himself and he can't handle it ,1
@user @user @user Amen #OneNationUnderGod #ToGodBeTheGlory#WWG1WGA#BlueLivesMatter #WalkAway#PatriotsUnited #AmericaFirst #BuildThatWall #BestPresidentEver#SaveTheChildren@POTUS@FLOTUS @user @user @user Choose Life ,0
@user NOBODY could've done what you have done in under two years! THANK YOU Mr. President! America LOVES you and NEEDS you to keep on with all this GREATNESS!#MAGA #M#Trump2020 #Tr#BuildThatWall ,0
Any mfing time this hoe always trying to make it seem like I'm the bad person you call for your daughter bitch you got her. ,1
@user @user @user do ya thang #Deport #BuildThatWall ,0
@user yes cunty bc u are THAT bitch ,1
@user Excellent! #IllegalAlien Parents will not be catch and release anymore!If you dont want families separated then families go to jail together!#BuildTheWall #DeportThemAll #WompWomp #EndDACA #DefundSanctuaryCities #MAGA ,1
"Whatever you do today, do NOT use the term #IllegalAliens or #IllegalAlien cuz Twitter and #Jack consider it hate speech. ",0
@user Whatever it takes. Take the money out of welfare payments to the lazy and use that. Take it from aid to Mexico and South and Central America. Just #BuildThatWall . ,1
"Hopefully, the CA Conservatives will vote every liberal out of office! They've tarnished and destroyed the state! Stop letting the 'Bay Area' control the entire state! Wouldn't that be 'GOLDEN!' Ask people if they need a ride to the polls! #VoteRed#BuildTheWall #EndDACA ",0
@user Bitch I was born where everything is done for me so don't try you little poor ass whore. ,1
