text,label,pred,prob_non_hate,prob_hate
@user @user Damn . You are a roll . Bring it! ,0,0,0.7605836391448975,0.23941636085510254
A new bill aims to send masked Antifa activists to jail for 15 years ,0,0,0.9421810507774353,0.057818975299596786
@user @user Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest. ,0,0,0.8514788746833801,0.14852109551429749
@user @user And she is obviously trying to be cardi! She’s desperate ,0,1,0.3441409766674042,0.6558590531349182
@user liberals got to crap all over everything. ,0,0,0.8075276613235474,0.19247229397296906
@user She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation ,0,0,0.6073811650276184,0.392618864774704
@user @user Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family. ,0,0,0.9672123789787292,0.032787591218948364
@user you never were a slave. Spartacus was a slave and a heroic figure. You are neither. ,0,0,0.9024013876914978,0.09759862720966339
@user Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head. ,0,0,0.7880805134773254,0.21191950142383575
@user Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. ,0,0,0.9121338725090027,0.08786613494157791
@user @user he is my ultimate bias.. ,0,0,0.9159973859786987,0.08400261402130127
@user That never would happen had not they are taking notes from American Liberals ,0,0,0.8479997515678406,0.15200021862983704
@user @user Where is Joseph #Mifsud?   Dems don’t want to find him. He is the key. ,0,0,0.914343535900116,0.08565647900104523
@user @user Not saying he was bad. I was only pointing out how this relates to Antifa ,0,0,0.9451506733894348,0.05484933406114578
"@user @user @user Actually, since you believe blindly when it's what you want to believe, you would've learned"""" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would."""" ",0,0,0.9354281425476074,0.06457182765007019
#illegalaliens don't get #Constitutional rights #tcot #AmericaFirst #SanctuaryCities #Conservatives #law #Lawyers #thewall #Trumpwall #Wall ,0,1,0.08466675132513046,0.9153332114219666
@user @user @user @user @user @user @user @user @user @user @user Wow.  Delusional Antifa here.  Determining that someone has or has not been involved in many protests.   Already judging and deciding for others.  Typical facist hiding behind the term antifa.  Much like Jim Jones.  Scary. ,0,0,0.9267385005950928,0.07326151430606842
@user She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation ,0,0,0.7558814883232117,0.24411846697330475
@user I think this is funny that you're complaining about people being negative about your Ridley Reaction and yet here you are doing a similar thing about the online service??   I liked your reaction btw :) ,0,0,0.9826229810714722,0.017377005890011787
@user On no not roaming charges! Good charge all these foreign fuckers when they come here! ,0,1,0.203851580619812,0.796148419380188
@user Lol you are so tight 😂 ,0,0,0.8943002820014954,0.10569976270198822
@user Must be driving liberals crazy! ,0,0,0.7963030338287354,0.20369702577590942
@user @user I would think that if the pope was really a man of God he would have taken care of this problem in the Catholic Church instead of trying to cover it up ,0,0,0.9451217651367188,0.054878197610378265
".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"""" hearing #TTT What are you afraid of @user ?  He is going to be on the court and the GOP is going to expand their majorities.  You are pissing on a red ant hill"""" ",0,0,0.8809488415718079,0.11905115097761154
@user @user @user Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you! ,0,0,0.8630963563919067,0.13690365850925446
@user @user He is Spartacus!!!!! ,0,0,0.8478820323944092,0.15211798250675201
@user @user The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water ,0,0,0.7896027565002441,0.21039724349975586
@user @user @user @user @user Education is devolved and is an utter shambles. The snp are in charge of it and neither the conservatives or brexit are a factor. ,0,0,0.9206432104110718,0.0793568342924118
".@USER - Thank you to everyone who has supported me through this difficult time. I can’t express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake."""" ",0,0,0.9905269145965576,0.009473096579313278
@user Fucking sucks when the refs are against you. #KillTheZebras ,0,0,0.8886774778366089,0.1113225594162941
@user I thought this was more Antifa training at first...😉 ,0,0,0.9321428537368774,0.06785711646080017
#Tories #Labour #GE2017 #Conservatives Conservatives Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first… ,0,0,0.9882205724716187,0.011779390275478363
@user @user @user I state my opinions and can provide examples to support them. You haven't been able to do that. It doesn't matter to me how or if you accept what I say. That's what you don't seem to understand. Your views are your business - not mine.  #MakeAmericaGreatAgain #MAGA #USA🇺🇸 ,0,0,0.6443766355514526,0.35562336444854736
@user The entire idlib border is filled with HTS ,0,0,0.712827742099762,0.28717225790023804
President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA ,0,0,0.7974281907081604,0.202571839094162
@user @user @user @user Red roses swarm.   Conservatives pounce.   We need our own verb. ,0,0,0.5713884830474854,0.42861154675483704
@user She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all. ,0,0,0.7630655169487,0.23693454265594482
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user He is Romanian? ,0,0,0.9342629909515381,0.06573702394962311
@user He is making faces like Peter strokz... ,0,0,0.9274957180023193,0.07250424474477768
@user you are here! ,0,0,0.9683407545089722,0.03165920823812485
@user This game sucks donkey balls ,0,0,0.7889618277549744,0.21103814244270325
"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""""  #Brexit #HardBrexit do it NOW! ",0,0,0.8805952072143555,0.1194048523902893
@user @user agreed fuck that guy ,0,0,0.7898374795913696,0.21016249060630798
@user Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC ,0,1,0.14228695631027222,0.8577131032943726
@user @user Really a sickening issue. Liberals are vicious!!! ,0,0,0.7536576390266418,0.24634240567684174
@user @user Are u living in Gaza? Cos I don't think you are ,0,0,0.9342334270477295,0.06576656550168991
@user Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND. ,0,0,0.6523007154464722,0.3476993143558502
@user @user Wrong 60% didn't vote PC so that doesn't mean the 60% who didn't should shut up.  Likewise a 1/3 voted NDP so not a majority by any means but a sizeable minority.  Actually Liberals and Greens have similar position too and vote wise those three are majority. ,0,0,0.9241063594818115,0.07589365541934967
@user He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message! ,0,0,0.9330605268478394,0.06693951040506363
@user She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution ,0,0,0.6637389063835144,0.3362610638141632
@user Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all Democrat VIOLENCE ,0,0,0.8287646770477295,0.17123527824878693
@user There she is nibbling in her lower lip and looking upwards at him.     “Don’t leave me Stevie.”         Honestly she didn’t know what to do without him. ,0,0,0.9122170805931091,0.08778288215398788
@user @user @user Man you really thought this was it huh ,0,0,0.8860717415809631,0.11392820626497269
@user @user @user @user @user @user @user Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices? ,0,0,0.8026919960975647,0.19730804860591888
