text,label,pred,prob_non_hate,prob_hate
but about to bring all the ghetto ass shit uptoen 😝 😝 😝,0,0,0.9292832016944885,0.07071680575609207
you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug,1,0,0.941798746585846,0.05820129066705704
<user> no they are using the worldwide jihading low iq arabs and blacks to blend out whites you are retarded,0,0,0.7779225707054138,0.22207747399806976
who do bitches in horror movies always have huge houses like cmon we know you can ’ t cover those property taxes,0,1,0.08794748038053513,0.912052571773529
<user> simple women within the muslim brotherhood have been infiltrating the womens rights and feminist movements they seek to take the place of dykes as the natural leaders of these movements in order to convert feminists into muslims,1,1,0.45435845851898193,0.5456415414810181
hoes gon be hoes so i could not blame 🤧,0,1,0.22058291733264923,0.779417097568512
it might be time for us to stop calling the sand niggers dumb,1,0,0.9030550122261047,0.09694498777389526
<user> its an epidemic in all of america ghetto shitholes,0,0,0.7874136567115784,0.21258637309074402
and this is the thanks the bitch gives,0,1,0.08642202615737915,0.9135779738426208
somewhere there a memo from when someone decided to dump money into the gay rights movement saying from the top down to stop talking about pedophilia as part of it it got to have that idiosyncrasy until it was useful for political purposes at which point it became a liability,0,0,0.9773807525634766,0.022619230672717094
<user> <user> <user> instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal,0,1,0.21621081233024597,0.7837891578674316
most left wing jews hate israel which you well know most left wing jews are communist not zionist you are an idiot a disgrace to the white race,1,0,0.8410381078720093,0.15896190702915192
what anti whites dream of the whitest women mating with the darkest of subhumans how do you like it if you are healthy you find it very offensive,1,0,0.6258345246315002,0.37416547536849976
<user> <user> zionist jews are courting their own destruction by christian zionists that is a disturbing irony,0,0,0.7650785446166992,0.23492148518562317
asians only if they squat stock version asians have flat flabby ass which is whiteharam,0,1,0.4469932019710541,0.5530068278312683
of course this is the most efficient way to solve the too many east south asians problem,1,0,0.8031125664710999,0.19688743352890015
eat shit you spamming kike,1,0,0.9400405883789062,0.059959493577480316
if you are a young white guy looking for a curvy white woman to date and marry good luck to you cause most white women are fat and covered in tattoos and are having sex with all comers including blacks hispanics and muslims,0,1,0.25725212693214417,0.7427479028701782
where d you learn that mark zuckerberg sjw community college russians have always been and will always be caucasians of the european continent classifying russians or indians as asians is the same as classifying brazilians as americans,0,0,0.937796950340271,0.062203045934438705
just like her so called father all ghetto trash assholes,0,0,0.6362447142601013,0.3637552857398987
it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds,1,0,0.9492476582527161,0.05075238272547722
<user> reject radical islam,0,0,0.894203782081604,0.1057962104678154
<user> i got this knowledge from brocku and mr carter professional rapper name jayz nigga real shit,0,0,0.9614913463592529,0.03850863128900528
i am ashamed of the arabs on twitter,0,0,0.9173590540885925,0.08264093101024628
<user> <user> <user> <user> i do not want to have to be the queer gatekeeper but as the official cerberus of the gates to gay i am putting my extremely fabulous paw down,0,0,0.8965827822685242,0.10341720283031464
for sure most deaths occured when leadership of camps transferred from german to uk i have not even found <number> infant mortality record from all the jewess women giving birth at the camps there is one camp the allies actually bombed and killed <number> of thousands directly,0,0,0.885966956615448,0.11403309553861618
shes hoping some bluegum will rape her dried up old liberal ass,0,1,0.17033006250858307,0.8296698927879333
this is a picture of a grapeg johnson sneeze grapeg johnson,0,0,0.9511153101921082,0.048884689807891846
it disgusting how i see blacks treat their animals out here in newark these ghetto people are so hypocritical first to complain about how they are treated by white which is completely bullshit then beat their kids and dogs until they die,1,0,0.7912484407424927,0.20875157415866852
dear black people your paintings suck michael obama looks like it tryin a be white barry looks like a retarded step child,1,0,0.8655455708503723,0.1344543844461441
refugees welcome but no irish comedies have to be poorly written now so that mexicans and asians will get the jokes yeah you know what life is too short to listen to this radiohead album mpcstatusupdates,0,0,0.7713499665260315,0.2286500334739685
i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists,1,0,0.6193828582763672,0.3806171119213104
also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection,0,0,0.9111751317977905,0.08882488310337067
<user> serbs are asian but i suppose a low class geographically retarded american would not be able to tell,0,0,0.8137996792793274,0.186200350522995
the end of it did not mix blacks and whites it just meant the liquor stores in black areas are now run by arabs instead of blacks,0,0,0.8275020718574524,0.1724979132413864
makes you wonder who looked at this and thought wow this place really needs more niggers and camel jockeys,1,0,0.8476909399032593,0.1523090898990631
just another female sand nigger,1,1,0.19169096648693085,0.8083089590072632
<user> <user> it ’ not a problem because most illegal immigrants are coming from mexico so yeah,0,1,0.4247214198112488,0.5752785205841064
caucasians wearing masks to prevent coronavirus and still don ’ t wash their hands,0,0,0.6226672530174255,0.3773327171802521
yall going to war for that dick huh ghetto,0,0,0.6454128623008728,0.3545871675014496
because this is a free speech platform and what i have posted to gab would not be considered doxing even by twitter standards if you guys can not take the heat then get out of the fucking kitchen your bitch ass friend wanted war and he got it get ready to lose faggot,1,0,0.8164385557174683,0.18356147408485413
all rotherham and many other town rapists and sexual abusers of little white girls were paki muslims honest truth and nothing but the truth stupid transgender bitch or dog,1,0,0.7074361443519592,0.29256388545036316
hiring a cleaning lady as a woman is ghetto debate your mom,0,0,0.5859068036079407,0.41409316658973694
damn you insomnia i hate you sm,0,0,0.9524456858634949,0.047554388642311096
it only hit the beaner city,1,0,0.9286625385284424,0.07133743166923523
