text,label,pred,prob_non_hate,prob_hate
me literally dyke and faggot do not offend me straight white boy probably named caleb bro ur a faggot me first of all,0,0,0.906998336315155,0.09300163388252258
<user> idk but i know the holocaust is some yellow head with a simple smiley on it,0,0,0.9246765971183777,0.07532334327697754
hoping trumps adviser pushing for a registry for muslims actually happens we need to keep those immigrants in check and terroists out of our country,0,1,0.3374832272529602,0.6625167727470398
<user> fedgov is not legal and the non whites are certainly voting massively left it in large part the jew wish for white death why are you lying,0,0,0.7880828976631165,0.21191708743572235
<user> spoken like a true conservative christian republican party member your peeps are the original illegal aliens squatters and invaders eddie,0,1,0.4501640498638153,0.5498359799385071
will someone please kill that sand nigger or just nuke the fucking place that raghead is directly attempting to destroy america flush the fucker,1,1,0.3988390266895294,0.6011609435081482
<url> <number> <number> of u states now have <number> or more immigrants and <number> states have over <number> immigrants as of <number> the u had <number> million legal illegal immigrants now it <number> million and growing by 1 m <number> m a year california is now <number> immigrant,0,1,0.3892204761505127,0.6107794642448425
the alt right is <number> <number> e celeb faggots and about <number> fanboys the rest of the movement is actually just people that are fed up with anything establishment we should be declaring ourselves the alt establishment but we are lazy and not centralized and varied thus unpredictable uncontrollable,0,0,0.9562047123908997,0.043795280158519745
<user> yuh we nigga ima cowboys fan unlike ur patriot faggot ass,0,0,0.8617572784423828,0.1382427215576172
<user> <user> <user> <user> <user> <user> <user> white christian boomers trashed the economy environment so their own kids could not enjoy the wealth the they did maybe you all should have had more abortions then your kids and grandkids would not have to hate you,0,1,0.3983927369117737,0.6016072630882263
nigger women asian women gipsy women arab women they all wanna be white they all imitate us,1,1,0.41676580905914307,0.5832341909408569
you will not see one nigger all day until you walk into the local kfc so much for chicken strips,1,0,0.7821831703186035,0.2178167700767517
it looks like they are slipping they used to wipe out way more muzzies then that,1,0,0.948094367980957,0.05190562456846237
islam is founded on the principle of facilitating good and preventing harm all of its laws revolve around this concept,0,0,0.9306768178939819,0.06932315230369568
sick sick how about criminal how about felony how about treasonous why is not this ugly beaner under arrest oh right because racism,1,0,0.8327541351318359,0.16724584996700287
actually i prefer my jews going up the chimney,1,0,0.9279049634933472,0.07209496945142746
hillberg100 <number> day ago ask maxines wig about that <number> russian retirement fund or her hubbys bank bailout when he did not need or her living outside her ghetto districts that have the lowest living standards well below poverty levels,0,0,0.8095799088478088,0.19042010605335236
it like when a school of minnows swarm and completely consume a shark and leave nothing but its gleaming white bones,0,0,0.7006418108940125,0.29935818910598755
last night i was kind of drunk and held up a steadfast sieg heil the entire time some nigger was walking past me on the bus it was gratifying,1,0,0.7934139966964722,0.20658600330352783
<user> this tweet inspired incels to commit violence they call me cuban pete im the king of thew rumba,0,0,0.7864406704902649,0.2135593295097351
a dyke a queer and a jew over there,0,0,0.6291506886482239,0.3708493709564209
beyoncé should cater to her white audience on her next album period yall negros are ungrateful and hateful af so fuck them period <user>,1,0,0.5910961031913757,0.40890392661094666
niglets find taste of shit disgusting more to come as this story develops mpc status updates,1,0,0.914401113986969,0.085598886013031
i checked that one already as someone else said it one of the two according to wikipedia founders were jewish but yeah be peaceful it was an intentionally provocative question primarily to the wns who call me a kike and does not actually matter i do love puppies <number>,0,0,0.956329882144928,0.043670088052749634
what happens when you elect ghetto girls,0,1,0.38647156953811646,0.6135284304618835
for a white person extracting social capital from your native ancestry fictive or not is a way of flirting with non whiteness so as to paradoxically bolster your whiteness frankly not unlike black brownface,0,0,0.9424649477005005,0.05753506347537041
bump dis nigger,1,0,0.5499066114425659,0.4500933885574341
i try so hard to be nice 😩 but some of u bitches really be proving how much u deserve ur chunky white filas huh,0,1,0.08865663409233093,0.9113433957099915
i want a taser so i can just tase this hoe,0,1,0.09427669644355774,0.9057232737541199
some arabs be arguing to the death why they are not white whole time they got pink nipples,0,0,0.5001766681671143,0.49982336163520813
mgtow reeks of kike subversion if you subscribe to that idea you are playing into their hand you are rejecting natural law and giving up on the biological goal of your existence you are giving up on your race and nation sort your life out or swallow a shotgun blast,1,0,0.9060109853744507,0.09398899972438812
fuck you you bitch ass nigger cunt i hate black niggers,1,1,0.4033088684082031,0.5966911315917969
i do not lilke the refugee stuff it will come back to bite oz in the ass let them stand and fight,0,0,0.7178205251693726,0.28217947483062744
there goes your paki cow god,0,0,0.937993586063385,0.06200644373893738
i bet he a wetback tho she should be calling ice,0,0,0.5131991505622864,0.48680078983306885
since isis has more credibility than the fbi and they claimed this massacre <number> times i tend to believe it was another muzrat terrorist attack,1,0,0.9609383940696716,0.03906157985329628
deport all <number> million illegal aliens and replace them by bringing back white americans from abroad it ll do wonders for the white demographics trust me,1,1,0.17744660377502441,0.8225533366203308
i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>,0,0,0.6997050046920776,0.3002949655056
am i a bad person for reading cut refugees in <number> <number> and i wondered whether they were going to do it vertically or horizontally,1,0,0.9820317029953003,0.017968252301216125
mfw beaners buying something at <number> <number> have a conversation with the cashier in spanish,1,0,0.9326810240745544,0.06731892377138138
ladies you got <money> to make yo dream nigga smart <money> handsome <money> rich <money> me <money>,0,0,0.760982096195221,0.23901788890361786
<user> goodnight redneck,0,0,0.9493847489356995,0.05061523616313934
the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia nigger,1,0,0.9151903986930847,0.08480960130691528
fuck a blunt nigga need a backwood 🤦 🏽 ‍ ♂ ️,0,0,0.9156184792518616,0.08438149839639664
