text,label
egyptians in <number> bc be like omg what am i gonna wear today and then open their closet full of white linen lmfaoo 🤣 🤣 🤣,0
msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,0
<user> <user> <user> no illegal aliens increase population not lower it and they work for low pay,0
<user> bottom line is islam has nothing to do with it,0
here is the part i do not get sweden drove assange to the embassy because they wanted to pursue a rape prosecution against him yet they look the other way when their native women are savagely raped and brutalized by immigrant animals why,0
whites and asians have developed the frontal lobes needed for collaboration due to harsh conditions unkown to our hominid ancestors blacks have yet to evolve such traits because of evolving in conditions identical to prehuman ancestors,1
georgia vs missouri at <time> kirby owes us a blackout,0
sudden death omg by tyler glenn really is that bitch,0
curse boycott queer mercedes benz their fake luv tranny fag dyke ad sickens they are promoting homos dykes trannies to curse canada now the western world has become sodom,1
<user> <user> shit they all look there same,0
yes i live in texas and no i am not a damn redneck,0
so we just forgive them all for <number> <number> then granted we should have nuked saudi arabia but there was credible intel those raghead fucks were training in afghanistan level that place too and fuck anyone that has a problem with it,1
only the elite looters are enriched when they import 6 0 iq moslem zerg onto welfare section <number>,1
these jews are so stupid think like a lawyer for a minute you can keep and bear all the arms you want any kind you like no mention of ammunition in the constitution however they could just try to make that illegal,1
<user> you ’ ll be my next homorable mention 🤧,0
i love when a nigga say preciate it baby me oh you welcome daddy 😌,0
when blacks chimp out or pimp walk slowly in front of your car they think they are speaking muh dik to power or social justice <number> muh slavery but really it just b c they are stupid,1
