text,label
i would have taken them down myself fucking queers have no business with the military break a finger nail high heel breaks run in the stocking the ass is not a vigina man sucking another man cock gulping his semen is 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 marines are not queer friendly aids hiv uncureable syphilis really pissed off blasphemy,1
disney was only good under walt now its kike brainwashing shit,1
kevin spacey comes right out with it confessed he preyed on a teenage actor tries to immediately deflect by coming out sure i may have preyed on teenage boys but hey at least i am openly gay now a homosexual through and through,1
everything about black american behavior makes sense when you realize it a subconscious racial recollection of behaviors that evolved far longer in their ancestral homeland of africa the saggy pants of ghetto blacks mimic the open air asses of tribal africans,0
solating den some random kid steps ok sejadah with shoes 😔 ✊ 🏻 feelsbadman,0
dear british cops stop licking sand nigger bung holes start protecting people if you traitorous cucks wont do anything for little white girls gang raped by what would you do for a puff attacked by sand niggers,1
i can only assume that our govts are corrupted by saudi qatari money and in return have promised to put muslims above every non muslim citizen that the only thing that makes sense which means next ge we have to elect an uncorrupted govt,1
i can talk to whoever i want faggot,1
snickers have come out with a white chocolate bar ice cream bar i can not stand snickers because i like my candy like i like my women no nuts,1
and was marred by reported irregularities including ballot box stuffing and intimidation of opposition polling agents and voters during the campaign leading up to the election there were credible reports of harassment intimidation arbitrary arrests and violence that made,0
you stupid motherfucking dick just why dont you over dribble your ass and get the fuck out of the club you fucking faggot <user>,1
league be like kill yourself faggot and i be like yeah,1
4 chan is retarded and so are you,1
give me your money bitch that ’ all i want from you,1
everywhere they are at least <percent> of the population not to mention all the nigger sponges they r importing from afrikanda,1
eddie facts eddie is gay,0
do jews hate muslims or do they use them is it different with your cult,1
i moved in with john tushaus and family between kindergarten and first grade and he was down syndrome buttfucking retarded criminally insane faggot he needs capitol punishment he needs to be put down like a dog get away from me you buttfucking faggot,1
he dindu nuffin <user> ‍ might have been right in that you guys are the niggers of white nationalism,1
judge who blocked part of trumps ban on immigrants is a obama appointed judge and clinton donor what a f 4 ing shock,0
<user> <user> stop burning bread retard,1
