comment,label
@user @user @user Why would anyone be in group lock-step with either party? I’m in favor of gun control and believe in climate change. I’m against big government and wealth redistribution. Independent thinkers don’t fit into either party. ,0
@user Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous. ,1
@user @user @user There all gone tho and Inputed them from bottom to top with the first 20seconds of your tweet ! You good 1 Tmart 👍🏻 ,0
@user I just think that he's more likely to be lying about this to protect himself than she is lying just to disrupt her life for no apparent reason. I've also known entitled men like him. ,0
@user Eric maybe jail for you. ,0
@user Yep this is the world the liberals want to live in. ,0
@user @user @user @user Your school got piped by Georgia 😂 ,0
"@user FYI, the Radicalism"""" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO."""" ",0
@user @user One of my punk rock friends in NYC is always getting weird hate mail. He posted about it and in the comments someone used a J-hope gif. Of course I had to explain who he is. I love how people use their gifs and have no clue😂😂 ,0
@user Why are you bothering me ,1
@user Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.” ,1
@user @user @user Move to North Korea where you will find all the oppressive authoritarian gun control you want. Any one of these other countries with low gun ownership should work for you too. Good luck! ,1
@user The woman is not accusing Kavanaugh of stealing her lunch money. She is accusing him of assault. He needs to take responsibility. ,0
@user I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable &amp; disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul.. ,1
@user @user @user is SFOS! He's going to go away like @user . Non electable. 🇺🇸🇬🇧 #MAGA #MEGA ,0
@user Sounds like a lot of liberals don't want America to know the truth. ,0
@user They only reason they believe her is because she’s sabotaging kavanaughs chances of being a Supreme Court Justice. These elitists and radical liberals will do anything to sabotage Trumps presidency. ,0
@user @user @user Glad to hear it Jacob!  When?  @user ,0
@user Because he is right the Governor of Puerto Rico 🇵🇷 is a FRAUD ,1
@user Fake news ,0
@user 💀 i beat they ass too for letting them get hit ,1
@user Depends on which way you point them ,0
@user dumb ass.  wear a helmet next game ,1
@user @user @user It was a disagreement between a fucking umpire and a player! It was not abusive! ,1
@user @user Liberals without identity politics have nothing. ,0
@user @user Thank you. They all do. It will be excited for all.  And I love @user  I feel the 💔 for him. He is such a rockstar. ⭐️ ,0
@user please follow me and those beliw👍👍United we stand divided we fall. Let’s continue to help President Trump MAGA ,0
@user @user Well unless you live in another country he is your President. He won by a long shot!!! Nobody wanted Hillary cause they knew it was be the same as useless Obama policies that did nothing. ,1
@user IKR??? he is like the biggest fanboy ;A; ,0
@user @user @user Antifa JV squad? ,1
@user @user And she is getting death threats Who owns comprised Graham? ,0
@user Now how did this happen in gun control NYC? ,0
.@USER is her own person. She is not a @user copycat. #NVSen ,0
@user Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy ,0
@user We're so so pleased to hear that! You are very welcome. ,0
@user @user @user Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!! ,0
@user I don't mind her going to a sleepover! As long she is safe and protected!! ,0
@user @user @user Hi would  you come to ENGLAND and have time of your life you want be disappointed I will give you a orgasim like nothing you have gotten probably in your past life I will make you piss yourself many times as you like so if you are interested call or inbox me 07405077156 WhatsApp ,1
"@user If you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? Why do you support ANTIFA thugs who assault cops and screech All Cops are Bastards""""?"""" ",1
@user I knew he will b dead 🤣🤣 He is brave 🤣🤣🤣 ,1
@user @user @user That's correct. Talk to the trees and rocks about how great Antifa is. They cant give you any feedback. People can see how sick and demented Antifa is. ,0
@user @user @user I am sorry to hear this Chris. You are a big part of the WP family. I admire your fight and strength as you battle this disease. I have no words to express how sorry I am you are dealing with ALS. I truly hope a cure can be found one day. ,0
@user I hope those La La Land libtard lunatics don't think most conservatives would watch that garbage. Those idiots make a living playing dress up. Grow up and move into the real world.         VOTE REPUBLICAN! ,0
"...or that he is merely a 'legacy Colonel'"""" ",0
@user Vicious steps. Republicans defended on advance in hearings and Liberals only response was to 'out' the liar and claim Republicans were defending him because of Feinstein's 'info'. Real women don't lie about men. #Honorable #Judge #Kavanaugh ,1
@user Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every $ and forbid diversion without Congressional permission ,0
@user @user Twitter or msn would not care if he didn’t have millions of followers. @user and main stream wants full control of everyone’s brain... I’m sure I’m shadowed banned from saying this ,0
@user @user @user LOL!!!  Now will they BURN those?  And will they remember to take them off first? One guy didn't.  And to burn them OUTSIDE so they don't take down the house as one guy did?  Wait until they find out Levis is now pushing gun control. Nazis marching in their tidy whities?  Oy. ,1
@user @user Bitch shut up....cyberpunk was announced way back in 2012 and just now getting revealed #....get your facts straight ,1
@user But Liberals do. ,0
@user @user @user @user Excellent point which is why so  many will not understand the deep emotion and pain behind @user words. She was defending her character. She is not a cheater and would not allow someone to allude that she was. The game violation at that point in the match was unreal. ,0
"@user I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response."""" ",0
@user Then support meaningful gun control and there wouldn't be atrocities like that to use?  Don't want them raising money for good causes? Eliminate the disasters!  #trumpisamoron  #Stopkavanaugh  #NYTimesOpEdByQaNon ,0
@user all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @user because they want to kill blacks in America thanks @user ,1
